productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
93.23,78.7,5.92,28475,29,57,6,8,1.07,2.88,2.27,67.74,416.08,100.28,57.52,5.68,67.18,73.81,8,57.96,2
43.57,76.65,1.8,8395,9,28,2,8,0.97,0.99,0.24,57.49,85.88,113.64,128.61,8.42,20.55,33.5,2,29.95,5
47.73,34.56,2.04,23461,24,29,5,5,1.43,0.94,1.21,41.1,46.07,212.1,136.64,8.58,61.52,55.77,2,25.88,1
52.79,57.9,2.47,11663,12,36,4,4,1.48,1.79,0.45,24.96,77.23,160.36,119.16,6.32,27.98,43.62,1,28.26,4
76.85,76.04,5.39,34628,35,50,7,5,1.27,1.06,2.76,80.98,267.44,104.14,81.35,7.94,85.03,72.82,3,33.14,7
58.9,65.21,4.18,26345,27,44,8,4,3.64,0.72,1.18,71.36,333.53,127.9,116.51,8.2,64.52,65.52,3,45.67,3
65.55,64.6,3.06,27244,28,40,2,2,1.74,2.03,1.56,67.0,187.65,141.12,101.51,8.42,74.03,72.69,2,38.1,0
72.09,61.41,4.59,33570,34,44,4,5,1.33,1.38,1.74,65.86,160.5,145.6,75.98,6.94,83.39,86.64,3,33.83,0
76.59,91.37,7.33,34021,35,48,13,7,1.03,2.33,1.56,61.34,442.61,71.69,82.36,6.89,78.44,86.62,6,58.82,2
85.4,78.32,6.61,25146,26,52,10,7,1.06,1.55,1.54,86.76,305.92,95.2,80.31,7.99,57.33,84.08,4,78.19,2
67.79,63.84,4.9,33688,34,42,3,2,0.96,2.67,1.18,69.47,278.27,139.76,95.05,6.59,82.53,80.74,3,47.76,0
38.81,24.15,1.74,17847,18,23,8,2,0.33,0.68,0.3,52.79,88.77,242.16,156.25,7.71,43.98,62.89,3,43.78,1
78.26,72.33,7.52,26005,27,57,4,3,2.64,0.83,1.78,49.7,331.24,102.3,89.61,7.69,57.56,52.08,3,39.09,4
80.47,69.9,7.23,38437,39,52,14,3,1.44,2.89,2.63,74.13,346.27,124.11,78.08,5.77,93.78,74.47,2,34.61,0
85.47,94.75,6.81,36168,37,53,9,1,1.63,2.62,2.38,82.77,240.86,54.6,74.56,6.98,88.16,93.55,3,47.77,7
66.26,76.75,6.75,29719,30,42,3,3,5.78,1.5,1.13,61.03,316.05,110.91,98.61,6.08,69.77,63.41,3,35.41,3
72.0,76.81,5.73,29570,30,44,20,2,1.13,2.63,1.08,79.9,300.59,94.5,68.83,7.3,73.04,80.14,2,39.88,7
69.03,82.59,2.65,27121,28,47,5,2,0.87,0.86,1.72,39.44,279.19,95.36,114.54,7.79,72.89,70.91,2,40.04,0
24.76,31.28,3.33,12809,13,18,6,5,1.05,1.29,0.62,62.55,50.8,234.91,153.63,7.52,30.16,51.23,3,20.21,1
72.45,60.63,4.77,31689,32,49,4,1,1.66,2.8,0.53,68.58,184.74,148.63,88.49,7.34,78.96,72.02,2,32.95,0
95.62,84.08,5.72,23440,24,59,13,8,1.7,1.7,2.03,64.26,327.68,107.04,53.02,7.48,53.86,89.21,7,87.68,2
70.63,76.67,3.83,28395,29,44,13,4,0.52,1.16,2.82,75.08,288.14,103.51,80.76,9.01,71.6,80.62,3,32.69,7
58.46,61.45,4.39,25046,26,37,4,10,0.87,1.01,1.87,65.14,247.87,135.49,108.52,6.59,59.46,50.44,2,43.86,6
53.9,66.4,1.69,13920,14,39,4,6,1.47,0.86,0.57,16.93,56.06,143.71,121.62,6.2,33.24,46.87,1,22.74,5
47.17,43.74,3.4,21230,22,30,3,2,1.72,1.92,0.38,56.44,155.67,202.6,120.82,5.87,54.79,53.37,1,31.23,1
87.2,63.1,4.38,27720,28,53,3,1,1.27,1.97,0.71,66.29,175.59,137.49,57.25,8.44,67.22,88.38,2,33.68,0
77.01,68.81,7.85,22707,23,49,7,6,2.51,1.31,1.07,79.01,202.68,116.16,85.02,8.48,45.71,51.08,3,39.24,3
81.44,81.9,9.85,27698,28,53,17,3,1.62,2.5,2.25,68.29,257.39,104.7,80.49,7.17,57.53,68.46,5,68.98,2
77.64,80.65,3.85,13575,14,47,4,4,4.12,1.6,1.65,64.36,292.62,96.21,71.6,3.96,33.48,67.7,2,45.78,3
60.89,72.91,3.25,25293,26,37,2,7,1.66,0.87,3.19,40.83,244.27,118.39,100.67,6.59,64.99,71.95,3,31.22,4
37.42,37.21,1.83,24439,25,23,2,5,1.03,1.62,1.18,39.35,77.85,192.35,149.16,5.42,65.89,67.27,3,26.43,1
45.96,57.43,4.01,20983,21,28,5,18,0.73,1.43,0.74,55.0,125.43,155.5,146.97,5.79,49.36,48.56,2,39.03,6
55.2,79.11,5.3,26774,27,34,9,2,4.77,1.55,1.47,59.08,293.1,99.05,107.04,7.75,61.52,79.26,3,37.25,3
65.42,83.56,4.86,27788,28,43,3,4,1.57,1.59,3.19,47.44,219.03,84.58,103.8,7.03,68.78,44.56,2,42.31,4
34.75,62.43,5.39,18814,19,23,6,15,0.32,0.57,0.35,51.79,139.83,149.35,155.78,6.7,38.83,22.7,2,28.28,6
25.27,21.61,2.93,21854,22,17,4,3,0.58,0.86,1.02,42.88,134.08,239.82,155.84,9.72,56.12,62.26,2,20.15,1
80.99,75.13,7.36,23041,24,53,17,7,1.8,2.1,1.69,73.49,452.12,118.53,87.24,6.4,44.64,69.03,7,53.59,2
48.07,76.63,1.69,11259,12,36,4,4,0.34,1.53,0.24,24.87,47.1,132.83,131.34,6.32,29.08,37.84,1,26.88,5
62.67,77.6,7.25,27769,28,38,5,5,3.95,1.91,0.59,52.53,293.08,116.97,105.84,8.81,62.92,49.41,3,39.86,4
35.42,27.71,3.01,22648,23,24,6,3,0.83,0.56,0.91,38.69,103.29,232.81,126.74,6.53,60.66,71.54,3,31.61,1
24.54,76.82,1.84,5099,6,21,3,7,0.99,1.1,1.01,32.41,105.06,102.73,165.93,7.81,12.57,61.37,2,34.98,5
59.22,72.02,4.9,25560,26,36,5,6,5.06,0.53,1.14,70.29,241.54,121.31,126.35,7.39,64.21,53.86,3,36.42,3
55.03,74.45,6.01,21028,22,34,7,3,3.7,1.46,1.19,76.48,213.43,108.51,101.18,7.65,46.42,68.46,2,44.77,3
44.87,72.78,5.68,28756,29,28,9,7,0.6,0.88,1.55,45.3,269.54,102.91,120.49,6.77,68.1,67.84,3,33.15,4
63.25,74.69,3.63,17589,18,40,11,6,3.8,1.49,0.93,62.33,211.46,123.27,93.61,5.52,39.98,65.13,3,32.9,3
59.16,72.2,6.0,21932,22,39,3,8,3.82,0.61,1.45,49.44,321.96,106.83,103.1,7.54,50.39,75.52,3,43.35,4
82.29,72.88,6.98,33132,34,54,12,2,1.06,3.43,2.75,75.86,206.97,113.21,85.49,7.42,77.95,77.24,3,46.55,7
40.62,34.86,3.56,17012,18,26,5,4,1.68,1.5,0.73,60.96,63.19,207.32,127.14,6.81,39.94,66.6,3,35.68,1
21.33,75.44,1.49,9540,10,15,3,1,0.2,1.15,1.03,30.01,64.55,94.15,170.07,6.47,24.8,32.94,2,38.0,5
72.72,85.76,8.62,28955,29,44,14,6,1.21,2.21,1.03,83.8,420.65,88.91,84.11,5.52,63.33,67.54,5,87.22,2
92.23,94.31,5.66,27927,28,56,9,7,1.16,1.76,2.24,60.1,326.38,64.72,66.37,6.82,69.4,68.87,5,56.59,2
24.89,50.44,2.69,21261,22,16,7,2,0.34,1.51,1.07,46.04,109.18,158.01,161.05,6.29,53.23,47.73,3,23.37,1
30.59,68.48,1.73,6280,7,19,5,1,1.17,1.34,1.1,30.63,41.48,132.33,153.46,6.65,12.97,65.0,2,34.57,5
80.52,61.8,4.9,28563,29,48,3,5,0.87,2.98,1.67,62.56,235.31,150.55,82.54,7.09,71.79,83.98,3,37.83,0
39.33,61.65,1.16,11991,12,26,4,4,0.93,0.39,0.87,49.3,52.58,151.62,120.45,7.97,33.06,46.06,2,20.82,5
87.87,81.29,6.17,31927,32,55,20,2,0.57,2.96,2.95,94.7,211.66,111.84,53.64,6.09,77.52,93.53,2,33.68,0
74.2,85.06,7.45,25917,26,46,17,6,1.51,1.22,1.92,78.66,318.14,82.7,87.4,5.08,58.21,74.1,6,91.59,2
47.27,68.55,5.25,24308,25,31,2,8,0.8,1.34,3.98,34.06,208.34,129.73,126.39,7.26,58.03,67.78,3,42.2,4
38.94,58.95,3.87,16674,17,25,5,4,1.36,2.27,2.56,26.3,232.73,140.03,135.08,7.99,38.59,64.38,2,37.34,4
92.52,62.77,3.32,31726,32,56,4,2,1.21,1.36,1.92,68.79,229.86,141.58,49.55,8.6,83.44,75.61,2,38.78,0
81.23,63.63,3.47,25600,26,49,2,1,1.28,2.72,1.22,73.09,285.84,142.54,86.23,6.24,67.16,84.19,3,39.15,0
52.97,46.92,3.61,24286,25,33,3,8,0.43,1.72,0.6,45.08,76.55,183.46,126.52,6.41,61.03,70.16,3,31.12,1
38.55,56.64,3.53,15222,16,24,4,19,1.67,0.52,1.3,54.65,119.61,187.19,124.02,5.34,35.08,52.12,3,32.86,6
56.69,69.34,5.43,23456,24,34,5,2,0.26,2.21,3.62,51.63,227.02,130.85,113.41,6.9,53.28,70.75,3,29.23,4
74.0,60.45,7.4,31161,32,46,8,3,3.5,0.9,1.09,49.0,346.59,155.54,95.53,6.77,70.54,75.23,3,30.26,4
39.8,23.12,3.25,20699,21,34,3,2,0.56,1.41,0.72,56.46,153.64,251.58,150.46,4.95,52.84,66.82,2,26.39,1
30.34,25.93,3.1,25843,26,22,6,4,1.53,0.88,0.36,52.85,57.16,234.41,149.55,6.22,67.93,65.3,1,29.41,1
52.4,63.19,6.51,24624,25,34,11,3,4.54,1.93,0.8,51.01,323.11,151.58,118.26,6.75,55.32,68.72,3,36.04,4
72.64,77.19,8.31,23309,24,44,6,4,1.74,2.52,1.3,70.78,262.99,117.39,88.57,7.04,48.27,68.67,8,90.06,2
78.04,73.0,9.41,30668,31,50,14,4,1.12,2.56,2.1,79.62,306.16,115.28,87.92,6.66,66.68,72.93,4,70.9,2
45.76,83.57,3.87,14180,15,32,7,7,1.43,2.37,2.87,27.81,250.89,86.15,149.59,8.84,29.08,46.74,2,32.95,4
70.23,86.23,4.95,35276,36,51,14,5,1.36,1.48,2.16,80.5,197.94,77.39,82.29,8.34,90.45,88.13,3,43.78,7
39.09,24.77,2.52,24945,25,24,7,7,0.48,1.36,0.84,49.6,59.76,235.41,143.13,7.18,65.89,73.18,1,34.93,1
51.01,74.84,7.24,26365,27,32,8,4,5.49,1.5,0.67,60.76,316.88,99.68,119.4,7.23,58.7,78.96,2,36.27,3
25.38,33.13,2.02,19813,20,16,5,8,1.59,1.87,1.26,48.64,62.35,221.41,165.06,7.17,54.11,63.47,2,22.52,1
48.86,80.06,5.55,15037,16,36,3,7,1.68,0.83,1.63,39.62,212.39,95.89,119.83,7.36,30.74,66.4,3,25.29,4
84.57,89.72,8.02,26142,27,53,5,3,1.64,2.8,2.17,73.43,498.3,84.56,53.74,8.26,56.07,76.69,6,89.92,2
32.89,36.82,2.45,25210,26,25,8,6,0.63,1.94,0.35,51.91,132.08,217.93,155.38,6.52,67.16,65.85,1,27.06,1
33.36,75.8,1.58,12643,13,23,2,1,0.11,0.66,0.66,40.28,95.54,128.34,157.18,6.43,33.85,59.46,2,20.1,5
43.22,24.74,1.29,16282,17,27,4,2,0.41,0.92,0.49,50.78,42.18,248.03,134.8,6.21,42.51,43.92,2,31.78,1
90.07,61.87,4.83,32023,33,56,4,4,0.6,1.89,0.82,65.6,263.18,147.23,67.75,7.65,79.54,82.57,2,42.66,0
34.01,42.86,2.62,21752,22,21,8,5,0.76,1.43,0.93,64.88,73.3,194.56,152.17,5.44,55.63,51.21,1,35.32,1
87.22,94.27,5.88,24249,25,53,12,5,1.08,1.64,1.46,60.73,463.03,58.27,57.84,7.48,56.08,76.91,8,53.49,2
36.92,56.72,3.45,26217,27,23,7,23,1.02,1.32,1.57,44.45,153.95,164.16,131.51,6.57,63.96,39.31,3,37.77,6
59.53,81.93,5.17,29410,30,39,7,4,5.17,0.87,0.97,48.76,239.73,86.1,116.65,5.14,73.45,73.76,2,43.2,4
75.05,87.51,9.87,29027,30,47,15,6,1.22,1.96,1.48,80.91,317.72,83.39,79.69,7.95,60.87,74.35,8,84.42,2
47.08,72.64,6.03,18217,19,30,5,7,1.47,0.59,3.51,31.15,273.71,114.38,130.22,6.14,37.06,62.82,2,41.41,4
44.49,79.59,5.28,17654,18,27,7,3,0.24,1.16,4.23,50.0,275.83,118.52,137.57,5.43,39.13,61.27,2,33.66,4
50.94,83.48,5.3,23292,24,32,8,6,0.77,1.29,3.09,26.02,259.28,81.24,118.42,7.23,54.21,71.77,2,44.58,4
78.4,93.84,7.79,27931,28,48,5,5,1.47,2.24,1.71,59.27,433.51,56.9,75.53,7.73,61.97,81.4,8,77.8,2
81.62,61.56,5.61,34653,35,57,4,4,1.42,1.69,1.97,63.84,195.4,156.77,69.21,8.11,87.09,93.17,2,37.23,0
54.72,64.1,4.31,25646,26,36,2,8,0.76,1.78,2.29,25.39,185.56,147.68,119.07,5.79,64.72,53.89,2,43.54,4
91.29,89.54,5.88,30399,31,58,14,5,1.35,1.27,2.88,93.43,252.96,86.58,69.46,4.93,74.1,77.53,3,47.21,7
34.02,49.03,3.67,21492,22,22,2,2,1.64,1.17,0.25,51.98,99.24,171.72,152.61,5.33,52.64,64.7,1,31.4,1
72.48,82.0,7.57,20743,21,52,4,3,5.63,1.4,0.79,75.85,338.76,96.69,100.94,7.51,42.01,53.06,2,37.45,3
30.01,49.6,1.27,22590,23,19,6,4,0.54,0.53,1.09,35.57,127.02,170.78,159.77,7.36,61.33,51.56,1,33.36,1
36.05,60.77,2.33,9542,10,24,4,7,0.13,0.52,0.31,21.69,108.9,148.21,147.62,6.75,21.0,39.19,1,23.81,5
47.15,51.06,2.77,17103,18,32,4,2,1.46,1.9,1.3,48.32,70.92,179.97,129.76,6.12,44.19,72.72,1,32.76,1
72.41,89.64,6.44,28501,29,46,6,5,1.67,1.01,1.15,63.47,408.93,80.96,97.49,5.87,64.72,66.94,6,65.85,2
79.39,80.16,6.77,36061,37,49,14,5,1.34,1.75,2.92,86.96,187.18,104.6,79.96,7.12,86.75,91.62,3,44.06,7
61.87,63.14,5.15,18153,19,37,11,4,4.87,0.63,0.68,54.62,255.89,148.86,112.83,7.7,41.88,53.02,3,30.11,4
31.01,65.6,1.47,9654,10,19,4,7,0.39,1.53,0.92,62.63,64.16,129.32,162.74,7.8,24.41,45.0,2,18.82,5
41.57,31.65,3.12,21603,22,28,5,5,1.17,1.97,1.38,58.33,133.21,217.27,123.29,8.12,54.42,73.51,1,22.37,1
60.62,83.54,5.66,27583,28,36,3,8,1.52,1.45,2.54,30.66,248.6,94.39,107.72,8.52,65.77,52.17,3,44.34,4
31.39,65.22,0.83,5314,6,20,1,7,0.23,0.27,0.58,46.69,113.19,135.4,154.05,6.61,15.67,39.85,1,37.77,5
50.15,32.05,3.46,28158,29,31,4,3,0.51,1.82,0.39,50.1,163.95,221.09,126.62,7.2,71.4,55.14,3,44.46,1
42.7,77.95,0.87,7808,8,30,4,2,0.51,1.52,0.72,60.91,92.9,94.82,117.04,6.6,21.56,31.17,2,26.35,5
84.57,78.88,9.24,29227,30,51,6,3,1.51,1.25,1.64,71.09,295.78,105.95,61.41,6.86,63.02,67.59,6,53.6,2
57.04,77.78,2.26,10879,11,38,4,7,0.26,2.37,2.3,22.79,217.3,100.77,134.05,6.81,27.08,65.0,3,37.44,4
37.69,59.8,0.81,9800,10,23,4,1,0.57,0.79,0.66,43.16,131.65,155.84,145.46,7.32,24.45,35.55,2,16.43,5
87.68,62.49,5.05,32579,33,55,4,2,1.31,2.11,1.76,72.9,208.15,152.71,74.3,6.14,85.67,77.97,2,47.49,0
31.03,55.02,4.63,13586,14,24,2,13,0.74,1.99,1.57,69.5,220.6,150.23,151.45,6.54,28.53,40.28,2,35.37,6
75.54,79.89,9.73,25048,26,47,16,3,1.29,1.94,2.39,83.53,325.68,99.66,92.1,8.92,47.99,71.84,6,52.36,2
50.05,70.25,7.41,27068,28,32,6,7,2.95,1.54,0.61,78.3,290.99,119.87,135.31,6.34,58.59,63.19,3,45.57,3
33.68,21.84,2.77,27152,28,24,3,2,1.31,1.09,0.66,34.86,98.52,240.03,149.74,5.16,69.51,47.82,2,42.4,1
75.19,73.72,7.67,32322,33,53,17,4,1.61,1.74,1.4,74.6,379.91,123.76,72.57,8.36,77.24,77.79,4,73.26,2
81.79,77.65,6.92,39118,40,55,8,3,0.94,1.35,1.5,83.03,292.62,96.77,85.82,7.87,97.05,77.98,3,41.66,7
75.15,72.15,5.93,38797,39,45,18,3,1.48,2.0,2.59,94.97,287.0,117.15,83.63,6.5,94.23,76.44,2,38.97,7
51.84,70.91,4.84,18252,19,35,10,8,4.49,0.66,1.62,76.22,240.14,138.35,127.77,6.22,41.57,71.83,2,34.14,3
91.89,88.55,6.89,31008,32,56,10,8,1.59,2.51,1.26,76.65,272.11,69.87,52.11,5.2,73.11,81.82,8,67.88,2
87.66,62.56,3.6,28724,29,56,3,3,0.53,2.23,1.22,70.4,244.13,130.67,77.34,6.64,73.41,76.34,2,46.99,0
78.24,84.43,5.77,30960,31,57,6,2,1.21,1.02,1.12,69.83,482.48,79.0,74.39,7.02,75.28,68.94,8,52.71,2
29.43,21.82,2.78,23558,24,19,3,6,0.6,1.78,1.23,63.98,47.86,241.31,153.25,6.57,60.62,57.07,1,36.8,1
79.39,63.13,3.83,28995,29,56,4,1,0.82,1.35,1.85,63.68,237.82,132.07,80.7,6.02,73.71,91.55,3,47.87,0
79.93,81.87,4.28,16532,17,48,5,6,4.4,0.85,1.56,55.14,211.36,100.19,74.18,7.88,36.4,53.98,3,45.7,3
78.57,90.9,4.85,30761,31,48,11,4,0.53,2.22,1.59,87.3,322.31,82.24,87.2,7.24,77.09,86.77,2,41.7,7
78.1,60.72,5.28,32596,33,49,4,5,0.77,2.58,1.78,66.75,260.25,152.99,76.05,7.91,81.9,79.15,3,35.38,0
51.49,41.87,2.17,23994,24,35,7,3,0.79,0.92,0.76,63.39,156.35,192.44,121.84,5.49,66.52,52.33,1,25.89,1
54.54,28.32,1.2,20191,21,42,5,6,0.61,0.6,0.79,52.31,167.14,228.1,113.83,7.05,55.19,61.52,3,23.1,1
80.11,80.69,7.8,25242,26,49,6,7,3.8,1.29,1.68,72.06,345.81,97.37,72.9,5.11,53.65,64.37,2,44.79,3
42.37,44.5,4.89,15658,16,26,2,16,0.47,1.45,0.52,33.77,102.98,185.97,129.3,7.09,36.57,23.59,1,27.64,6
47.79,59.95,6.09,18693,19,30,4,7,0.34,0.77,2.07,29.35,293.35,150.67,134.33,8.33,41.52,60.43,3,33.23,4
69.56,63.49,6.2,28615,29,43,4,1,1.47,1.89,0.54,64.47,239.87,139.63,113.57,6.38,67.05,83.58,3,36.0,0
33.91,69.44,2.7,13086,14,23,1,3,0.68,0.56,1.16,20.43,89.74,129.7,161.15,7.72,31.79,57.39,1,32.31,4
35.76,59.04,2.7,5845,6,23,4,8,1.31,0.11,1.03,58.5,57.27,160.62,130.13,7.77,10.05,32.99,2,22.74,5
67.04,81.85,3.9,16238,17,56,10,6,2.9,1.51,1.97,59.4,272.44,111.93,95.04,7.55,35.76,66.5,2,36.11,3
31.1,41.7,1.24,17879,18,26,8,2,1.17,1.96,0.66,64.89,138.48,200.49,154.14,8.32,48.03,41.38,3,21.76,1
75.3,72.09,5.49,32939,33,47,16,5,1.2,3.36,2.76,94.86,311.17,122.76,82.88,7.63,81.76,89.85,3,47.6,7
48.43,31.43,2.45,15509,16,32,6,2,0.32,1.87,1.49,55.87,53.95,226.21,135.91,5.03,36.62,65.38,2,22.7,1
22.37,63.01,1.58,11115,12,14,2,2,0.56,1.03,0.44,50.48,42.74,146.65,180.88,6.87,30.19,53.71,1,22.51,5
27.96,34.39,2.99,18762,19,20,2,7,0.91,1.98,0.83,51.38,73.42,214.51,176.48,8.41,46.24,52.09,2,38.84,1
36.87,50.74,3.13,25347,26,26,4,6,1.66,0.52,0.72,43.25,116.07,186.54,148.76,6.67,62.82,46.86,2,22.05,1
81.17,64.14,3.51,33237,34,51,2,2,1.2,2.62,1.02,64.84,190.68,149.54,72.27,5.88,88.35,82.82,3,43.34,0
41.19,35.19,3.76,20171,21,26,4,6,0.69,1.3,0.66,44.22,99.1,209.68,138.78,6.72,48.44,46.19,2,35.75,1
56.33,72.1,6.34,20185,21,36,11,4,5.75,1.86,0.63,76.82,215.8,123.39,120.85,6.35,42.72,70.83,3,38.13,3
47.22,67.55,5.73,14776,15,29,6,5,0.72,1.02,2.97,22.61,229.2,120.56,129.21,7.8,29.33,53.56,2,37.73,4
90.71,82.03,9.03,25233,26,65,16,2,1.59,1.91,1.71,76.08,448.5,91.29,52.43,7.14,51.06,80.18,7,81.41,2
46.35,45.52,5.05,21172,22,34,4,16,1.79,1.61,0.39,46.32,172.31,186.83,125.13,5.84,47.94,36.05,3,31.75,4
43.74,67.67,2.4,11923,12,27,2,1,0.41,0.35,1.15,32.22,88.73,132.36,119.24,7.67,31.32,42.27,1,30.79,4
36.09,63.46,4.93,16992,17,26,3,23,0.67,0.54,1.1,54.6,133.21,136.9,143.31,6.89,39.04,40.66,2,24.03,6
55.2,69.82,2.63,11970,12,34,4,7,0.82,1.3,0.89,35.93,78.26,108.47,114.52,5.07,27.63,46.52,1,20.63,4
58.08,70.05,2.92,20073,21,38,9,8,1.06,2.48,2.47,31.2,251.78,127.0,104.89,6.71,47.19,71.38,2,42.84,4
28.76,44.72,3.97,25499,26,18,3,21,1.05,1.2,0.66,49.55,119.22,194.94,158.03,6.81,66.42,28.59,2,31.57,6
76.91,87.44,6.58,31121,32,46,14,4,1.15,2.95,1.78,70.97,278.65,90.29,77.84,6.48,73.0,74.15,6,64.05,2
75.95,62.11,5.38,30023,31,46,2,4,1.55,2.66,1.01,72.26,291.09,143.42,89.53,7.88,73.91,89.88,2,36.39,0
71.94,87.66,6.7,32657,33,48,8,5,1.26,1.21,2.04,79.34,281.7,85.38,94.91,7.33,78.88,72.02,8,59.52,2
92.63,95.6,4.07,32037,33,56,16,2,0.96,2.81,2.05,87.26,260.6,56.37,56.82,7.08,82.65,94.19,3,46.57,7
93.39,88.86,9.37,24931,25,61,16,6,1.29,2.91,1.6,83.41,465.79,72.41,52.19,4.98,50.06,75.0,6,66.3,2
68.76,57.89,6.08,31502,32,45,7,7,4.75,0.99,1.79,49.83,324.49,161.34,84.26,6.41,75.99,73.96,3,41.75,3
53.72,84.38,3.52,20003,21,34,3,4,0.73,0.71,3.76,41.63,219.56,76.17,112.76,5.87,49.25,65.77,2,42.63,4
72.13,79.54,7.96,24132,25,44,13,3,1.66,1.71,1.61,64.68,397.95,93.53,76.28,6.05,49.46,82.61,5,59.29,2
93.87,80.59,3.95,29606,30,57,8,4,1.55,1.32,1.18,84.92,266.17,96.16,65.9,5.7,77.2,89.5,2,42.01,7
29.32,36.01,2.64,22769,23,19,7,2,1.5,1.46,0.68,36.12,122.64,208.49,159.89,6.49,59.49,60.59,1,42.76,1
43.06,58.64,2.23,12626,13,27,5,3,0.86,1.17,0.76,33.7,94.18,164.25,129.87,6.34,30.88,57.58,1,15.64,4
41.62,79.49,4.43,15545,16,30,4,6,1.69,2.11,1.57,30.09,202.97,85.36,135.32,6.91,33.85,72.48,3,37.61,4
85.93,85.22,6.53,26413,27,52,10,2,1.12,1.88,1.04,67.02,349.19,94.39,72.17,6.19,59.12,74.72,6,87.91,2
58.34,60.09,4.87,29551,30,37,10,5,4.44,1.89,1.81,49.19,246.6,160.91,99.35,8.09,75.12,70.98,3,42.86,3
82.87,74.84,5.81,30402,31,50,12,3,1.33,2.7,1.25,66.75,291.87,96.38,88.89,6.75,73.27,92.46,7,75.91,2
45.18,26.21,3.26,19162,20,28,6,6,1.04,1.29,0.8,44.32,62.12,245.4,143.82,6.67,47.77,67.2,3,37.35,1
30.89,41.68,2.37,18080,19,20,4,4,0.83,0.76,1.37,37.29,46.1,191.48,158.51,7.11,45.46,56.93,2,28.96,1
43.28,65.96,3.32,25149,26,26,8,2,1.4,0.99,4.25,32.71,235.0,134.87,135.23,7.07,64.45,43.67,2,44.73,4
89.53,77.9,6.93,21492,22,65,12,8,1.17,2.13,1.66,78.97,481.65,113.17,60.02,6.25,47.65,73.12,8,88.63,2
91.76,91.81,3.93,35263,36,57,6,2,1.74,1.82,3.0,85.1,330.81,64.16,66.96,5.83,94.62,80.09,3,46.84,7
29.59,52.65,3.12,17526,18,20,5,13,0.93,0.87,0.92,42.36,157.74,186.01,158.73,6.64,40.74,25.52,2,44.67,6
41.22,65.16,5.64,18858,19,27,8,4,0.24,1.77,1.7,44.6,232.23,145.89,142.83,8.23,39.95,63.22,2,27.92,4
84.12,72.43,5.61,33533,34,55,20,2,1.8,1.12,2.34,83.16,256.22,115.77,68.96,6.91,84.18,81.98,2,34.52,7
95.34,88.07,4.71,32070,33,68,13,5,1.62,1.85,2.01,77.16,219.53,89.36,60.53,6.2,81.41,75.6,2,33.47,0
85.37,93.02,4.84,37311,38,56,17,2,0.71,1.18,2.6,92.99,197.22,52.19,62.81,8.24,96.21,73.44,2,44.03,0
52.47,36.6,1.51,12402,13,32,5,4,0.32,1.13,0.34,64.32,62.69,199.21,114.2,8.24,33.64,47.04,2,33.9,1
40.71,42.48,3.14,19788,20,25,3,2,0.24,1.37,0.53,41.98,132.46,196.32,148.35,7.83,49.33,71.88,1,34.31,1
58.07,70.38,6.36,27263,28,41,4,8,3.34,1.44,1.85,76.72,265.02,121.72,112.39,7.15,63.66,63.56,3,38.81,3
94.83,92.05,3.62,33335,34,62,7,1,0.68,2.74,1.39,73.38,282.26,82.32,59.29,5.8,85.55,79.3,2,44.42,7
50.04,39.09,1.46,17395,18,31,8,8,1.13,1.04,0.38,58.06,48.63,204.44,112.8,5.65,45.26,57.85,1,44.0,1
81.37,80.32,6.63,33674,34,52,10,4,1.22,1.75,1.82,80.55,325.09,110.8,58.41,5.91,78.63,75.53,3,41.43,7
83.18,61.88,4.38,29610,30,53,4,2,1.62,1.4,0.76,60.01,272.83,146.54,70.63,6.06,70.91,78.97,2,45.19,0
39.39,35.98,2.78,16665,17,25,8,6,1.09,1.81,0.31,39.83,56.69,222.09,142.98,6.52,40.29,52.82,1,29.11,1
48.69,71.59,2.13,9943,10,32,4,8,1.05,1.71,1.13,34.87,132.79,131.53,121.89,6.49,25.76,41.86,1,18.76,4
89.28,71.56,5.27,38432,39,65,21,1,1.01,1.82,2.8,77.66,289.16,125.53,64.59,6.77,96.99,72.91,3,30.42,7
85.89,60.88,6.36,37566,38,53,3,1,1.67,1.57,0.98,70.92,160.68,145.33,77.86,7.76,92.19,86.31,2,38.76,0
41.35,73.35,1.13,8241,9,25,2,7,0.9,0.78,0.48,40.97,73.85,109.56,140.42,5.32,20.18,42.22,2,38.81,5
49.24,30.65,2.15,18283,19,34,7,10,1.66,1.05,1.75,42.44,215.45,216.36,125.68,6.78,45.75,30.68,1,28.85,6
47.34,61.06,2.34,6351,7,30,1,4,0.66,0.74,0.74,42.38,131.13,144.41,138.04,9.31,12.65,39.4,2,35.9,5
37.31,48.87,1.88,23045,24,26,7,3,0.67,1.91,0.54,53.84,49.21,173.78,155.57,7.06,60.52,64.9,3,38.68,1
77.09,90.01,8.07,26907,27,49,17,4,1.63,2.35,1.49,63.66,276.14,77.62,79.89,6.85,59.56,77.68,4,57.44,2
52.34,60.09,7.17,22498,23,33,5,3,2.65,1.73,0.97,61.34,253.99,141.93,126.66,5.68,47.68,72.54,2,45.29,3
