productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
88.94,78.49,7.49,37247,38,61,17,2,0.97,2.5,2.63,88.7,248.18,105.11,64.57,6.5,89.93,82.52,2,36.96,0
76.06,75.1,4.75,30866,31,54,8,2,2.97,0.78,1.27,74.58,207.25,110.0,95.22,7.03,76.71,67.14,2,32.73,3
76.96,79.95,6.11,24430,25,46,11,6,4.11,1.86,1.55,70.85,325.62,105.78,83.12,7.67,57.19,77.29,2,32.29,3
23.58,70.81,2.58,14956,15,16,1,7,0.9,0.5,0.56,63.34,92.8,122.07,170.32,7.56,37.05,48.15,1,36.55,5
78.71,68.06,6.49,23607,24,55,5,2,5.52,0.94,1.49,71.86,324.32,130.17,84.75,6.5,54.59,53.08,3,35.97,3
71.64,62.28,4.66,34876,35,46,2,5,0.66,1.72,0.58,65.44,256.07,140.49,101.86,6.51,86.59,82.43,2,41.89,0
80.61,72.7,6.92,28701,29,52,13,4,1.04,1.36,2.36,83.67,357.04,116.03,64.33,6.85,65.02,87.81,6,76.18,2
73.84,84.52,6.93,39040,40,51,13,3,1.55,1.29,1.61,95.9,188.19,102.86,106.55,6.44,93.57,71.86,3,40.33,7
63.55,81.68,7.52,19736,20,44,9,3,2.83,1.26,0.97,50.44,218.24,103.72,108.9,8.59,41.36,78.07,2,32.18,4
50.02,78.05,5.49,29395,30,30,5,6,3.6,0.84,0.9,55.09,293.67,110.19,107.22,5.34,74.17,78.51,2,46.15,3
80.04,93.35,9.34,33414,34,48,10,7,1.46,1.15,1.32,64.64,307.63,52.42,65.74,7.45,75.53,77.81,8,90.22,2
59.14,76.65,4.98,22758,23,36,9,7,1.14,0.59,2.81,44.65,244.1,113.82,103.84,8.3,54.04,62.84,2,40.73,4
37.28,19.66,1.19,21813,22,24,5,7,1.56,0.97,0.42,53.15,126.3,246.92,152.28,6.73,57.51,74.1,3,35.4,1
31.93,31.72,3.79,26695,27,21,4,11,0.89,1.28,1.86,54.42,186.26,214.59,150.21,7.92,67.94,44.79,1,25.15,6
55.82,71.08,4.71,24863,25,37,5,6,1.2,2.22,3.88,40.27,236.89,119.02,127.45,5.54,60.11,64.0,3,26.15,4
34.83,64.17,1.27,8396,9,32,2,4,0.83,0.38,0.21,40.28,42.65,134.13,162.88,8.11,21.18,57.15,1,21.48,5
34.57,64.1,1.6,12927,13,22,3,1,0.8,0.38,0.19,41.41,69.93,145.69,142.63,7.83,33.23,46.93,1,23.33,5
29.19,41.64,2.29,24199,25,20,7,3,1.51,1.01,0.23,62.89,49.38,202.27,149.16,5.82,61.89,62.26,3,28.82,1
44.59,71.77,5.56,16390,17,27,7,4,0.49,0.9,2.08,33.19,241.35,125.23,126.14,5.99,32.51,64.41,3,38.27,4
85.6,74.5,6.29,35415,36,53,16,1,0.73,1.54,1.89,85.01,310.77,118.81,60.14,6.07,89.34,77.59,3,38.58,7
41.93,54.64,4.44,21081,22,27,3,18,1.07,0.93,1.86,38.42,168.36,174.08,121.27,9.02,50.27,50.68,1,21.88,6
47.55,74.82,1.32,8355,9,29,2,2,0.75,1.12,0.62,43.94,61.39,115.04,132.83,7.7,20.3,37.33,2,21.17,5
53.34,65.34,3.69,25965,26,32,7,7,0.8,1.77,2.17,31.1,245.41,138.61,124.93,7.72,64.72,63.99,2,38.3,4
42.22,57.05,4.72,15938,16,26,5,17,0.72,1.38,0.96,58.42,215.76,158.45,149.35,9.09,30.95,33.32,3,35.8,6
89.48,60.95,6.12,33585,34,54,2,3,1.23,2.29,0.64,65.81,144.47,140.68,65.98,6.58,84.76,92.27,3,32.78,0
82.6,63.04,4.03,30116,31,64,2,5,0.67,2.2,0.69,69.86,240.86,146.06,86.5,8.37,76.04,94.37,2,42.02,0
70.37,80.22,3.97,16944,17,46,9,2,3.24,1.87,0.71,56.91,186.03,112.44,86.7,6.28,39.6,66.73,3,47.1,3
36.85,60.75,1.33,8429,9,28,4,7,0.83,1.45,0.26,42.2,77.71,153.17,143.6,7.61,23.47,57.05,2,39.83,5
76.33,79.48,6.78,30654,31,48,14,5,1.76,2.66,2.45,65.78,315.86,99.32,71.2,6.92,72.9,82.69,8,88.17,2
46.15,50.13,3.31,24247,25,40,1,20,1.33,1.15,0.69,30.74,238.14,174.14,131.78,6.99,61.26,24.25,2,33.88,6
88.12,78.46,9.15,25643,26,58,11,4,1.8,2.55,1.31,74.2,360.2,100.72,64.83,5.8,54.3,80.53,6,69.92,2
29.49,41.63,4.06,10489,11,19,5,12,1.17,0.79,0.35,32.16,214.05,200.98,147.5,7.48,22.18,23.16,3,22.0,6
91.4,75.41,7.64,26934,27,56,9,5,1.17,2.5,1.3,76.68,493.61,99.15,68.49,8.31,59.29,88.8,4,57.32,2
46.86,69.34,2.58,26084,27,30,3,6,1.34,1.07,3.13,22.69,227.71,129.15,125.28,7.25,66.99,64.93,2,31.88,4
88.5,89.29,4.3,35378,36,56,8,4,0.72,1.2,2.57,99.65,200.7,76.06,66.52,7.1,88.93,82.64,3,41.82,7
47.1,61.1,1.69,11107,12,29,2,8,1.22,1.0,0.4,14.62,98.72,140.48,130.04,5.72,29.37,64.34,2,16.09,5
75.43,75.7,3.64,36515,37,48,12,5,0.96,3.23,2.5,80.04,283.04,98.15,96.75,7.68,94.45,77.72,3,32.96,7
85.92,85.87,3.83,31437,32,52,8,4,0.58,3.13,1.5,79.78,241.05,79.98,70.52,7.78,82.43,75.02,3,45.42,7
54.16,30.3,4.09,26076,27,44,2,11,1.16,0.77,0.8,35.27,119.76,232.89,125.99,8.65,65.78,52.76,1,25.68,6
90.05,80.52,9.68,32627,33,60,12,4,1.89,2.05,1.76,63.62,312.09,106.03,73.04,6.49,70.36,82.85,8,69.48,2
47.73,47.75,5.26,18356,19,32,7,11,0.97,1.89,1.3,55.86,116.44,196.3,132.0,5.04,41.19,33.73,3,38.7,6
89.88,93.16,8.79,32428,33,58,6,5,1.25,1.78,1.78,83.21,493.72,68.15,73.13,7.69,73.47,85.86,5,94.46,2
38.74,36.42,2.81,26966,27,25,3,2,1.33,1.67,0.54,37.62,88.76,198.37,146.62,6.97,70.12,54.76,3,24.46,1
96.34,91.09,7.11,28795,29,65,10,5,1.15,2.19,1.35,81.92,328.05,62.05,55.65,6.41,65.97,81.53,8,66.32,2
83.33,95.29,8.76,29047,30,56,10,8,1.51,2.37,2.4,81.39,343.61,54.76,84.91,7.57,62.52,66.76,6,70.31,2
40.39,34.73,2.63,24303,25,25,4,2,1.0,0.6,1.35,42.04,98.45,207.14,134.87,9.14,66.11,54.55,1,26.75,1
35.75,41.65,3.57,27245,28,24,8,4,0.34,0.54,0.55,59.23,154.31,186.61,135.78,7.04,68.29,63.8,2,41.9,1
29.58,62.76,5.16,16237,17,18,5,12,0.6,0.67,0.29,52.91,182.34,145.11,146.25,6.61,32.19,48.49,2,30.96,6
54.58,81.98,5.19,24553,25,36,6,6,1.28,0.6,3.5,27.29,282.31,93.46,125.99,8.47,58.79,52.65,2,29.36,4
33.69,69.49,1.62,10260,11,21,1,5,1.45,1.14,1.18,55.96,111.9,132.53,151.99,7.69,24.25,40.91,2,20.11,5
84.06,72.33,7.05,21867,22,56,14,4,1.67,2.71,1.66,70.3,474.89,109.13,63.83,7.15,48.67,77.96,5,57.66,2
38.85,28.19,3.16,26906,27,27,2,7,1.4,0.82,0.77,61.64,149.77,225.52,150.42,6.8,69.59,49.87,1,37.18,1
75.85,86.57,6.96,30183,31,47,5,5,1.56,2.84,1.27,84.49,416.08,81.59,78.74,5.28,68.81,70.37,7,76.46,2
48.19,62.66,2.4,6869,7,31,5,4,0.84,0.99,1.17,36.78,88.0,148.77,126.55,5.89,14.11,53.99,2,24.18,5
35.11,72.88,2.57,11216,12,23,5,1,0.65,0.33,0.18,53.0,92.5,119.67,158.37,5.33,26.24,51.81,1,29.55,4
47.74,28.09,1.2,21489,22,37,2,7,1.55,0.61,0.49,56.49,50.52,232.32,147.58,6.27,59.07,56.51,3,38.95,1
41.86,42.43,4.24,17620,18,33,4,17,1.27,0.78,1.84,67.89,140.22,201.52,140.13,6.5,39.68,45.43,3,39.38,6
32.52,41.09,2.78,16141,17,20,2,3,1.07,1.29,0.37,60.46,99.26,211.66,164.89,6.93,40.4,47.45,2,28.8,1
59.88,43.91,3.37,25719,26,38,6,19,0.81,1.31,0.61,66.54,127.09,199.58,99.01,6.13,65.52,21.83,2,20.38,6
57.42,74.74,3.83,15815,16,37,5,2,3.49,1.8,0.52,45.91,274.3,110.04,119.66,6.52,37.18,59.07,2,40.78,4
74.29,68.65,5.99,33116,34,47,18,1,1.72,3.16,2.32,78.21,333.07,136.83,87.87,6.83,81.06,85.75,3,46.3,7
58.12,66.74,7.96,32300,33,38,11,4,5.78,1.53,1.85,49.92,214.27,134.5,119.8,6.93,74.16,62.5,3,36.01,4
46.66,78.59,2.22,6343,7,32,1,4,0.22,1.42,0.24,24.63,83.22,103.78,128.5,8.84,11.05,41.08,1,32.44,5
82.65,62.15,3.19,25884,26,52,2,5,1.2,1.52,0.66,62.45,176.5,142.36,57.97,7.15,67.65,89.25,3,33.32,0
44.69,76.52,1.36,8272,9,32,3,3,1.0,1.32,0.82,59.13,40.53,104.33,140.1,6.15,22.79,38.62,2,25.38,5
50.43,71.17,5.54,21073,22,35,8,3,5.12,1.0,1.87,58.63,336.71,143.69,120.42,6.11,47.89,51.1,3,47.16,3
69.6,57.0,3.95,19709,20,42,8,5,1.65,1.19,2.68,26.41,233.53,160.9,92.28,7.22,46.1,46.6,2,36.88,4
70.32,61.92,6.1,30819,31,46,3,4,1.35,2.65,0.95,60.64,235.81,149.24,90.89,8.36,75.97,81.38,2,41.41,0
90.36,90.0,5.24,35255,36,59,11,2,0.56,1.18,1.78,93.29,205.83,80.58,59.86,7.41,89.46,80.37,3,32.37,7
92.96,79.47,9.45,34541,35,64,7,8,1.5,2.01,2.31,76.43,371.04,90.04,71.86,5.57,77.24,76.05,8,78.06,2
73.68,90.12,8.5,32065,33,47,5,5,1.83,1.24,1.53,73.81,407.56,72.79,102.2,6.72,72.81,71.8,5,78.46,7
53.53,65.5,5.71,25378,26,38,4,3,0.49,1.97,2.02,25.82,239.97,135.76,104.72,7.67,59.02,50.79,3,29.5,4
93.55,82.1,6.93,36271,37,57,13,5,1.21,2.84,1.61,83.37,340.51,80.72,65.68,6.89,89.26,73.88,2,40.29,7
80.77,64.49,4.95,30241,31,51,2,5,1.66,1.8,1.75,65.4,194.14,145.31,78.59,7.67,76.11,75.97,3,36.51,0
95.33,81.79,7.4,31306,32,60,17,8,1.63,2.96,1.12,81.27,386.16,90.97,65.69,6.32,71.41,85.72,8,62.88,2
64.6,64.92,5.17,21477,22,46,9,5,1.78,0.7,2.53,43.43,205.86,140.11,104.79,6.25,50.7,60.78,2,29.18,4
46.56,65.25,1.5,14885,15,33,1,8,1.37,1.32,0.35,26.87,126.6,137.28,116.1,8.79,38.01,55.96,1,33.35,5
29.63,26.92,2.26,13726,14,25,8,4,1.14,1.8,1.24,40.27,168.72,228.51,142.97,7.63,33.09,61.75,2,28.24,1
78.17,63.48,5.73,28626,29,47,4,4,0.96,2.09,1.28,62.29,178.1,140.71,76.72,8.9,69.28,89.43,3,37.29,0
71.39,84.66,9.1,35077,36,43,10,5,1.77,2.3,1.47,80.78,260.71,88.14,93.42,6.94,77.09,77.25,4,88.15,2
44.17,78.81,0.98,8843,9,28,1,1,0.49,1.45,0.75,48.05,112.51,113.91,122.97,6.53,22.42,32.29,1,38.66,5
68.15,59.16,5.27,35109,36,43,3,5,1.53,1.25,1.3,64.73,242.5,147.46,89.12,7.66,87.16,83.95,2,31.48,0
65.3,68.69,6.92,22725,23,47,6,2,4.94,0.6,1.42,58.18,207.37,114.3,108.49,8.09,48.49,66.46,3,30.98,3
77.44,67.37,5.73,17115,18,51,10,2,5.75,1.06,1.12,64.98,234.69,129.34,84.02,7.06,37.79,78.2,2,30.7,3
72.84,79.03,5.62,26171,27,44,5,7,1.23,1.2,1.0,65.36,316.26,89.61,87.13,8.35,61.77,84.01,5,64.47,2
45.25,20.06,3.65,27360,28,28,6,5,1.66,1.47,0.82,59.61,88.17,250.02,126.09,7.21,67.01,43.72,3,28.47,1
51.23,57.88,4.82,16048,17,32,3,2,2.67,1.52,1.54,70.28,277.96,146.43,129.18,7.28,32.73,78.8,2,36.97,3
72.18,79.75,6.16,17621,18,51,5,5,2.38,1.69,1.71,64.85,308.57,105.45,107.39,7.34,36.7,78.3,3,30.17,3
79.45,60.76,3.79,32664,33,50,3,4,1.55,2.04,1.37,67.39,142.83,156.93,90.31,6.89,85.74,78.05,2,39.01,0
83.39,64.65,4.4,32366,33,54,3,3,1.73,2.11,1.02,68.44,262.61,130.04,71.07,6.17,80.62,88.36,2,32.18,0
91.26,58.47,5.3,29870,30,57,2,4,1.01,2.74,1.67,67.51,187.38,144.79,66.36,6.83,73.45,93.71,2,38.1,0
92.13,93.19,6.14,31479,32,61,17,7,1.57,1.17,1.49,58.74,406.59,71.29,61.83,6.54,75.85,66.99,7,62.8,2
32.79,66.41,1.38,8126,9,20,1,4,0.21,0.48,1.1,46.02,57.69,139.17,152.08,7.44,20.51,59.12,2,29.87,5
52.08,79.47,4.99,21735,22,32,7,4,4.11,1.03,0.93,75.62,343.4,95.79,112.68,6.07,50.97,78.03,3,32.78,3
48.65,81.27,5.89,31772,32,35,7,6,5.7,1.47,0.79,54.9,259.4,106.46,118.76,7.21,75.71,53.27,3,43.16,3
21.98,76.73,1.29,10882,11,15,5,6,0.28,1.47,1.11,59.27,74.52,109.03,164.14,6.1,28.45,49.61,1,26.45,5
76.57,95.08,5.7,28958,29,51,16,3,1.24,1.8,1.19,62.71,392.8,59.08,72.14,7.44,69.67,72.32,6,74.06,2
76.58,61.45,6.15,28393,29,51,4,2,1.5,2.75,0.69,60.32,250.57,144.14,95.76,8.38,65.64,90.58,2,36.55,0
43.35,23.23,1.19,13057,14,28,3,2,1.54,1.27,0.35,50.71,95.38,242.14,136.86,7.09,35.12,69.57,3,26.09,1
34.89,59.63,1.97,11180,12,21,3,3,0.25,1.07,0.86,44.87,95.62,153.83,152.47,6.94,25.76,57.53,2,33.55,5
88.26,88.12,6.74,37212,38,56,6,4,1.51,1.47,2.47,72.5,336.06,76.86,60.85,7.07,89.0,96.04,3,43.86,7
47.84,44.64,4.08,17370,18,29,2,24,1.51,0.56,0.73,37.31,218.31,183.07,135.67,7.75,38.67,44.91,1,22.39,6
42.96,61.74,2.96,20489,21,26,8,2,1.64,2.34,2.34,49.99,193.34,148.9,118.68,6.87,50.49,50.76,2,37.69,4
89.62,75.53,5.55,24368,25,56,7,7,1.17,2.89,1.42,66.68,276.12,95.8,64.97,7.04,54.23,74.15,5,93.3,2
48.41,57.91,5.93,24675,25,31,3,3,0.42,1.68,2.41,50.57,217.52,149.66,132.63,8.44,55.92,75.77,3,36.02,4
71.4,71.67,5.79,32980,33,46,17,5,0.78,2.42,1.53,90.34,201.24,120.44,90.2,6.59,79.28,89.29,3,34.5,7
92.51,67.6,6.56,31496,32,56,18,4,1.39,1.84,1.39,84.52,246.96,119.11,50.83,6.24,74.07,74.34,2,33.22,7
59.04,64.78,5.76,29128,30,38,4,8,0.23,2.37,1.85,42.92,281.71,136.65,117.39,5.54,70.97,60.52,2,32.73,4
65.81,76.32,6.93,23400,24,48,10,5,5.08,1.82,1.45,75.66,185.99,118.48,109.05,7.98,51.2,61.99,3,39.58,3
27.34,23.25,3.57,24326,25,23,3,5,1.25,1.75,0.78,42.83,150.09,239.95,167.48,6.24,59.18,49.35,1,22.56,1
84.72,60.25,5.25,34936,35,52,3,4,0.52,2.43,0.62,65.26,295.17,162.63,72.89,6.58,88.46,79.14,3,47.91,0
85.27,63.95,5.81,31155,32,52,2,1,1.27,2.65,1.87,67.99,219.74,131.22,73.18,6.89,75.3,88.41,3,37.99,0
33.21,31.66,3.18,19749,20,21,5,16,0.35,1.23,1.83,56.04,221.96,215.25,154.3,7.16,47.26,24.3,1,30.71,6
85.41,92.24,9.85,31778,32,59,13,7,1.79,2.05,1.97,71.56,423.21,74.24,60.01,6.44,67.94,74.08,5,92.26,2
85.82,92.37,9.16,33811,34,52,7,3,1.77,2.21,2.31,63.85,436.01,59.87,75.31,8.25,76.18,89.23,6,58.43,0
81.68,63.82,4.55,28994,29,49,4,5,1.61,1.61,1.4,67.04,280.37,135.25,96.69,7.47,71.02,75.07,3,43.09,0
61.37,76.75,5.13,23149,24,37,11,8,5.4,1.57,1.24,51.86,338.13,114.45,117.15,5.12,53.94,61.75,3,46.21,4
32.44,59.06,0.85,7296,8,23,3,8,0.11,0.35,0.19,30.95,129.91,156.52,152.55,6.66,18.62,47.87,1,37.64,5
79.91,93.88,7.41,30059,31,52,17,8,1.18,1.19,1.94,77.68,270.66,66.2,71.62,7.76,69.92,73.71,4,88.02,2
49.91,71.73,1.53,7985,8,34,3,3,0.26,1.63,1.03,41.71,71.53,117.86,119.29,8.41,19.25,32.34,1,20.07,5
24.48,57.17,1.88,6433,7,16,3,3,0.68,0.12,0.13,28.38,87.31,146.4,155.32,5.42,15.8,31.19,2,29.11,5
78.08,86.53,7.28,23963,24,51,15,5,1.21,2.18,1.56,74.06,459.43,96.11,91.28,7.43,51.27,73.63,6,74.17,2
51.97,75.51,4.78,19320,20,32,2,2,1.24,1.69,3.73,44.47,286.04,112.99,128.41,6.34,45.57,46.84,2,31.47,4
68.28,77.36,4.06,12865,13,41,8,3,1.35,1.2,2.48,36.7,258.85,104.08,99.78,6.47,26.86,62.86,2,41.72,4
47.07,65.63,4.04,21890,22,28,3,6,0.27,1.56,1.89,21.64,276.4,132.07,141.09,7.34,54.75,56.18,2,34.25,4
83.68,78.8,4.28,31159,32,52,8,3,0.87,2.58,2.85,93.82,305.15,100.47,85.02,6.26,78.29,92.02,3,38.85,7
29.92,40.1,3.13,14065,15,18,5,6,0.99,0.85,0.54,40.22,70.54,200.22,157.76,5.66,36.62,60.04,3,24.48,1
27.32,47.7,1.18,16291,17,19,8,5,0.69,1.56,1.43,36.94,139.65,170.62,172.19,8.01,42.99,52.78,3,42.36,1
42.38,33.64,2.82,18237,19,28,6,3,0.82,1.89,0.88,60.75,94.62,215.78,135.96,7.11,49.42,58.6,3,32.33,1
50.48,61.51,4.75,15415,16,36,6,3,1.0,0.69,1.99,41.73,202.32,147.33,124.91,5.57,36.07,50.91,2,32.12,4
81.57,64.76,4.33,29942,30,56,3,3,1.48,2.14,1.98,61.45,143.61,141.99,73.26,6.52,75.44,88.99,3,32.38,0
70.14,76.02,7.4,35463,36,46,11,4,1.11,1.31,2.03,76.93,187.84,106.82,100.01,7.66,84.48,73.68,2,30.42,7
95.36,81.53,4.01,33678,34,58,20,1,1.45,1.05,2.39,88.51,287.9,100.4,63.22,8.65,89.69,84.52,3,44.82,7
30.22,68.61,1.82,5796,6,20,4,6,1.3,0.54,0.58,42.9,74.14,134.96,154.44,6.09,15.6,33.84,2,33.72,5
39.89,58.61,2.37,9693,10,26,2,6,0.61,1.12,0.44,29.54,121.28,158.1,131.55,5.78,19.97,47.0,1,26.09,5
31.06,64.8,1.12,8638,9,19,1,7,1.39,0.27,0.6,24.89,117.89,133.34,141.35,7.75,20.87,59.16,1,37.58,5
21.31,77.42,1.77,5850,6,13,1,5,1.3,0.33,0.79,60.48,40.64,113.16,176.79,5.27,15.24,56.34,1,17.2,5
51.49,50.91,1.77,15144,16,32,4,2,0.66,1.68,0.95,52.99,109.76,172.79,119.47,7.88,38.62,47.21,2,27.61,1
67.3,64.47,6.23,33586,34,50,4,4,1.57,2.12,0.73,65.16,203.32,132.61,89.26,6.2,83.81,84.1,2,31.05,0
70.97,72.99,6.07,25171,26,44,2,6,0.35,2.1,2.4,35.14,203.26,123.24,82.76,7.95,58.37,55.97,2,35.72,4
73.18,75.55,9.55,35570,36,47,15,2,1.01,2.31,1.51,67.12,465.88,118.98,105.99,6.14,79.84,79.6,4,83.85,2
52.65,79.46,4.98,18024,19,37,6,2,1.0,1.91,3.35,25.68,197.54,99.96,112.6,6.5,40.16,57.62,3,34.82,4
81.9,80.86,6.3,32167,33,50,8,8,1.6,2.09,2.22,63.9,474.08,87.42,76.97,7.28,79.02,89.16,8,81.19,2
27.24,67.97,1.36,6948,7,21,4,8,1.12,0.91,0.46,58.9,101.17,133.06,156.22,7.65,15.64,37.51,2,20.76,5
45.9,64.88,5.54,29243,30,33,6,5,1.54,1.39,4.2,36.0,286.99,143.0,138.81,4.79,72.74,54.11,3,41.96,4
80.38,61.52,5.85,29939,30,48,4,2,1.58,2.05,1.87,61.79,206.71,145.39,77.29,7.28,71.1,73.66,2,35.05,0
93.61,71.5,7.44,31619,32,63,15,1,0.5,3.2,1.43,78.32,319.03,134.35,73.89,8.18,71.9,86.06,2,35.78,7
27.98,46.03,3.45,14082,15,18,6,24,1.62,0.65,0.68,31.75,227.3,185.13,173.7,7.54,32.03,41.67,1,24.47,6
60.83,66.31,7.78,31993,32,38,10,3,4.41,1.03,1.86,74.63,339.96,122.02,103.87,7.19,72.61,69.23,2,31.91,3
52.99,19.35,3.39,25282,26,34,8,2,1.23,0.62,0.78,45.58,171.25,244.57,130.32,5.4,64.54,57.56,3,44.58,1
78.43,80.08,9.45,26354,27,53,6,4,1.59,2.32,1.47,81.0,261.56,102.89,78.09,5.51,51.99,73.39,6,93.43,2
45.53,72.11,0.82,9245,10,28,4,7,1.15,0.71,0.2,54.86,94.75,123.51,124.51,6.15,24.81,32.58,2,24.42,5
58.88,66.87,5.76,26447,27,37,4,8,3.95,1.9,1.45,70.82,218.67,131.65,111.52,6.69,63.57,49.63,2,43.28,3
55.96,41.18,2.13,26309,27,37,3,18,1.42,1.39,0.33,53.65,192.75,201.88,121.19,7.8,71.05,24.2,2,28.05,6
29.32,77.68,1.1,7301,8,41,4,6,0.24,0.92,0.74,45.68,43.4,106.98,148.12,6.79,20.3,51.6,2,25.01,5
60.26,83.34,5.65,23132,24,38,4,6,1.68,0.92,2.91,20.85,221.64,89.91,105.1,5.57,54.07,58.4,3,36.14,4
77.22,59.67,3.95,32152,33,52,3,5,0.69,1.95,0.76,60.37,154.99,152.16,65.39,6.66,81.41,83.28,3,42.08,0
20.3,68.0,2.07,9052,10,16,2,7,1.22,0.47,1.17,62.63,93.09,122.15,180.27,8.08,19.26,44.64,1,25.09,5
30.02,46.77,1.3,16222,17,24,7,8,1.65,0.73,1.29,36.63,56.36,190.55,143.39,5.89,41.97,73.55,2,43.73,1
39.57,26.28,3.48,18206,19,32,7,5,1.24,1.38,0.76,61.66,128.51,255.57,159.8,6.47,45.82,41.75,1,24.36,1
45.71,32.52,2.46,16516,17,28,4,16,1.14,1.96,1.85,50.67,192.63,224.41,131.71,6.81,42.23,26.49,3,35.62,6
25.97,34.03,1.63,21280,22,16,7,2,0.96,1.0,0.46,59.26,101.34,220.63,149.87,7.38,59.28,41.73,1,31.97,1
53.55,73.82,6.0,14407,15,34,2,3,1.15,0.99,3.67,41.24,254.3,97.17,127.81,8.75,29.09,70.71,2,31.15,4
46.24,60.89,4.26,10834,11,28,3,15,0.29,1.21,0.35,62.71,146.48,137.22,132.12,4.78,20.47,32.85,3,23.67,6
63.45,64.77,4.15,22767,23,43,11,7,2.54,1.28,1.88,77.35,318.13,136.48,114.34,6.89,56.12,51.66,3,45.93,3
44.82,59.42,1.52,7860,8,31,5,8,0.98,0.67,0.27,33.34,131.63,170.33,135.07,8.29,18.55,54.42,1,21.13,5
95.73,80.43,6.9,36546,37,60,19,2,0.58,2.83,2.66,94.4,311.53,91.76,64.46,7.46,88.11,93.37,3,46.86,7
45.79,50.85,2.23,21736,22,29,4,7,1.49,1.11,0.41,60.13,138.42,181.36,127.05,7.22,58.25,53.17,2,39.1,1
55.03,75.39,2.08,11687,12,39,3,8,1.03,0.39,1.15,39.35,111.07,119.36,98.42,6.0,28.5,61.89,2,15.26,4
67.0,63.86,4.34,26947,27,45,3,5,1.29,2.13,1.03,69.25,205.51,141.77,103.24,7.6,68.29,75.12,3,40.39,0
51.77,78.49,4.05,24919,25,31,10,8,5.85,0.87,1.52,57.68,212.93,98.79,113.61,7.89,61.54,56.47,2,35.18,3
39.97,57.45,4.98,14387,15,28,2,20,1.61,1.53,0.42,52.49,132.95,159.11,149.93,7.02,30.43,39.92,1,21.84,6
58.26,61.3,5.82,16545,17,37,3,6,0.63,0.85,1.55,44.83,228.96,144.8,108.56,6.15,33.48,51.74,2,31.6,4
57.29,59.17,5.44,25590,26,37,6,8,0.64,0.59,2.16,22.58,266.39,151.89,124.44,9.04,61.12,51.59,2,35.46,4
66.32,59.72,5.65,31620,32,41,2,2,0.77,2.08,1.91,72.11,263.13,132.14,98.51,9.42,77.36,77.75,2,32.45,0
85.25,82.63,3.86,36134,37,53,11,5,1.41,3.2,2.98,94.95,318.51,83.87,68.56,6.95,93.96,77.44,2,30.26,7
45.48,35.85,5.86,15809,16,39,2,10,1.59,1.53,0.97,31.92,183.85,215.53,130.96,7.45,30.64,38.31,3,36.71,6
76.65,80.28,6.38,29489,30,47,11,6,1.49,2.9,2.28,68.08,360.13,104.57,89.89,7.03,66.08,84.93,4,63.59,2
60.12,82.87,4.75,30232,31,39,6,8,1.66,0.72,3.49,28.34,263.83,94.86,108.86,5.96,72.42,64.76,2,38.25,4
79.04,60.43,3.67,26983,27,50,3,2,0.83,1.45,1.99,62.74,281.85,145.7,78.72,7.89,69.95,84.9,2,36.68,0
47.28,34.94,3.62,16933,17,29,3,3,0.87,1.27,1.08,42.87,105.43,218.5,133.07,6.01,39.75,61.77,1,44.45,1
77.88,64.5,5.79,32881,33,49,2,3,0.72,2.11,1.83,68.27,266.14,132.01,67.78,8.72,79.73,93.68,2,42.45,0
68.28,58.52,4.74,32912,33,42,3,3,1.55,1.82,1.04,70.52,166.28,165.84,93.55,6.8,83.03,94.39,2,32.37,0
57.08,79.69,4.87,23273,24,35,9,5,1.47,2.36,3.51,50.26,222.13,98.98,110.07,7.39,57.66,64.93,2,25.24,4
65.67,64.59,3.31,28326,29,42,2,2,0.55,0.51,1.88,25.2,267.79,129.09,86.48,6.23,72.63,50.67,3,43.34,4
26.61,34.83,2.66,19715,20,18,5,4,1.36,1.9,0.78,37.29,46.87,224.83,167.55,6.84,51.0,53.47,3,25.11,1
34.92,44.29,2.55,23034,24,26,7,6,0.24,1.75,1.31,61.11,49.65,203.67,159.23,7.64,61.88,56.05,2,26.82,1
80.89,79.3,3.96,31755,32,50,14,4,0.83,1.81,1.34,73.77,247.26,104.11,94.13,7.63,82.74,93.25,3,46.83,7
42.21,37.08,2.97,20489,21,27,5,6,0.45,0.83,1.14,46.23,121.53,212.03,132.37,5.39,53.49,71.12,3,32.91,4
27.99,60.59,1.19,8238,9,20,4,1,1.04,1.45,0.25,16.62,65.08,143.96,160.99,7.22,21.27,50.0,2,34.69,5
75.42,91.61,5.3,30442,31,47,9,4,1.6,2.66,2.4,89.44,348.87,75.27,100.77,7.45,74.48,71.4,2,47.19,7
58.08,79.79,4.97,17671,18,41,3,6,4.86,1.67,0.88,69.84,291.7,101.07,96.17,7.35,40.46,53.8,2,46.95,3
84.27,90.6,8.52,35675,36,52,14,6,1.04,1.72,2.39,69.41,316.64,72.15,64.3,5.78,79.39,68.27,7,77.7,2
49.35,60.64,2.65,12937,13,33,3,7,0.82,1.21,2.32,43.85,289.86,145.27,115.89,7.07,30.35,50.62,2,33.51,4
46.19,63.64,2.37,5482,6,43,1,8,0.74,0.56,0.21,29.92,62.75,152.21,127.79,6.55,10.84,39.63,1,18.45,5
