productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
68.32,67.33,6.48,26350,27,44,12,16,1.06,0.59,1.41,62.46,290.83,133.97,84.52,4.36,63.33,65.14,6,43.83,2
37.3,54.67,4.08,32648,33,33,8,17,0.73,0.36,1.16,51.54,186.35,177.6,96.28,8.23,77.57,44.61,3,69.16,1
27.43,44.68,3.01,17975,18,26,9,21,0.99,0.69,0.34,23.95,89.91,175.18,105.5,5.62,39.19,47.26,1,87.69,5
80.86,65.15,7.58,17253,18,54,17,6,1.7,1.59,1.35,64.49,346.12,101.62,74.35,5.32,35.75,80.87,6,50.75,2
57.41,58.96,6.45,26883,27,51,11,9,1.6,1.74,1.13,82.62,288.23,94.93,112.31,7.01,57.52,63.26,5,55.22,7
53.65,45.32,4.39,14398,15,30,8,21,1.65,0.32,1.02,45.76,163.57,133.3,108.43,5.67,31.71,63.01,5,23.46,3
85.98,63.64,7.66,23228,24,55,18,10,2.98,1.68,1.88,64.1,333.03,140.44,112.04,8.58,47.9,80.46,7,45.5,4
69.4,58.86,6.11,29883,30,52,15,11,2.63,2.51,1.29,68.16,258.15,90.56,106.34,6.2,62.27,72.68,4,66.29,7
53.74,72.21,7.4,9529,10,44,14,10,2.87,2.07,0.28,67.43,309.69,101.69,134.38,6.85,23.85,69.04,6,54.76,3
50.12,51.1,5.34,22475,23,37,10,19,1.13,1.43,1.12,61.55,196.16,160.54,98.15,6.89,51.9,65.86,6,32.49,6
35.4,52.55,3.46,26633,27,24,4,20,0.82,0.36,0.48,36.42,170.85,193.58,119.24,6.07,77.81,63.27,3,48.49,1
45.3,48.32,4.88,17787,18,27,8,16,2.24,0.56,1.43,49.25,193.49,141.49,70.87,8.2,40.23,56.14,4,49.16,3
80.71,77.37,5.91,20541,21,63,12,10,3.11,1.86,1.78,63.54,289.67,85.12,77.22,8.0,32.45,75.65,3,95.49,3
52.77,59.26,3.5,21822,22,37,9,17,2.1,0.92,0.89,44.17,149.08,109.79,122.1,7.38,56.29,59.45,4,32.74,6
51.04,53.51,6.28,20398,21,44,14,11,1.12,1.5,0.94,50.93,298.89,93.21,107.76,7.13,34.87,52.52,6,45.35,4
21.11,45.53,2.21,26819,27,12,3,22,0.76,0.39,0.79,23.64,142.53,147.55,138.48,6.54,56.31,43.38,1,120.0,3
56.76,60.0,5.23,16760,17,38,10,9,1.64,0.82,0.63,60.82,290.86,134.03,92.27,8.17,34.45,75.07,3,100.52,2
59.67,67.66,6.05,16349,17,44,10,11,2.57,0.56,0.55,67.06,281.61,88.43,96.77,6.89,36.2,64.6,4,67.17,3
40.69,62.81,4.01,19014,20,21,9,19,1.71,1.39,0.24,42.24,168.64,119.54,131.91,5.23,55.43,44.36,2,79.06,5
28.39,42.97,2.97,22031,23,16,5,25,1.57,1.0,1.29,45.49,156.6,201.52,133.3,7.3,45.65,52.86,2,72.7,6
25.86,21.39,3.35,17074,18,5,1,23,0.52,0.94,1.01,10.82,168.02,206.11,121.1,5.26,40.93,33.71,1,120.0,4
64.15,44.32,5.28,28705,29,32,11,12,0.93,0.59,1.2,57.65,218.0,171.89,89.57,6.93,52.07,67.33,6,34.25,7
43.67,44.19,4.18,19123,20,36,10,16,0.98,1.46,0.26,32.12,159.61,107.34,111.53,5.61,53.32,64.11,2,75.31,2
50.66,57.63,5.75,24805,25,32,10,15,2.43,1.97,1.35,60.75,265.61,133.06,112.94,5.38,53.74,62.49,4,61.66,3
62.45,43.21,6.12,24266,25,44,8,14,2.51,2.29,1.67,48.84,283.77,129.17,85.14,6.54,52.66,46.81,4,64.65,4
39.73,41.96,3.82,29958,30,33,8,25,1.52,2.15,1.04,27.56,143.2,186.44,136.72,8.05,64.88,51.94,3,49.12,4
39.75,56.97,3.85,32340,33,26,2,22,2.1,1.13,0.6,42.03,161.93,116.3,90.96,6.37,65.53,45.02,4,38.78,6
59.45,56.31,5.31,13682,14,39,13,18,1.32,1.33,0.96,46.26,233.15,123.96,95.34,6.45,35.44,62.1,4,52.94,2
53.07,59.38,4.54,23740,24,36,8,21,1.2,1.66,0.29,57.84,199.82,99.01,88.95,9.94,48.74,52.85,3,65.33,5
79.9,73.08,8.94,26805,27,54,20,2,3.23,2.03,2.0,73.42,434.6,53.84,57.63,6.51,59.42,79.42,8,57.64,0
30.09,24.99,2.81,23229,24,11,0,23,1.29,1.02,0.28,23.23,114.76,212.57,130.91,7.6,57.17,37.78,1,108.8,6
68.26,56.76,6.86,23025,24,43,17,8,2.97,2.97,1.67,60.6,315.79,194.18,87.37,7.72,47.51,62.46,6,52.31,3
64.46,57.57,6.42,18747,19,51,14,10,1.67,2.33,1.74,59.21,269.24,155.75,60.93,7.64,40.75,75.38,7,50.63,7
53.72,51.27,5.81,24454,25,40,12,9,2.78,1.32,0.72,52.58,243.57,209.41,81.0,7.46,39.96,78.27,4,62.7,4
36.98,46.25,4.37,14898,15,37,8,17,0.59,1.26,1.21,39.45,169.09,170.46,120.3,6.71,35.08,66.35,3,48.57,5
40.36,50.75,4.35,22602,23,22,8,18,0.48,0.48,0.91,34.57,213.2,159.17,127.28,7.68,45.73,47.81,4,52.98,4
53.81,51.37,5.21,18751,19,43,7,13,1.87,0.92,1.08,46.85,217.18,208.8,106.93,6.72,26.48,66.31,3,75.84,3
39.61,61.19,3.2,11405,12,16,5,23,0.93,0.31,0.3,39.6,162.09,108.6,121.55,8.84,37.07,42.19,3,53.27,6
27.91,33.25,2.16,22391,23,15,6,22,0.89,0.43,0.52,24.16,107.22,253.21,111.51,5.67,54.47,54.98,1,108.27,1
59.77,54.26,6.05,18165,19,49,11,19,1.47,1.77,0.89,50.72,294.69,155.62,74.12,6.36,52.36,68.02,4,71.42,0
39.91,44.42,3.92,32752,33,39,6,19,1.52,0.95,0.84,30.45,171.8,120.22,84.88,6.11,75.12,39.14,2,87.86,2
52.76,54.9,5.42,14838,15,36,11,18,0.68,0.99,0.74,57.59,259.3,124.43,97.31,6.12,33.86,48.41,6,45.63,6
48.77,44.96,5.29,33430,34,37,8,16,2.06,1.41,1.3,45.39,246.59,212.05,123.99,8.01,58.85,46.4,6,51.28,1
19.31,29.18,1.8,29858,30,11,5,21,0.21,0.58,0.72,1.08,80.59,186.1,101.38,6.77,73.49,39.41,2,39.15,6
88.44,61.32,9.06,33005,34,56,17,10,2.65,2.97,0.97,83.55,404.5,142.14,54.57,7.05,68.65,67.36,8,60.86,2
33.28,24.71,2.28,14350,15,24,4,20,0.47,0.9,0.32,27.03,104.96,150.15,96.88,6.59,45.96,34.18,1,105.48,6
47.65,38.61,4.45,15939,16,37,10,13,0.7,1.5,1.23,53.65,232.83,203.39,114.61,5.9,36.37,47.81,3,81.25,4
83.9,67.69,9.52,33448,34,59,17,5,3.71,1.7,2.18,64.34,457.25,140.22,18.92,6.38,61.24,96.86,8,53.4,0
35.29,66.22,5.77,24788,25,29,8,20,1.26,1.84,0.97,54.14,271.27,134.39,143.63,7.99,51.36,51.81,4,77.93,6
56.65,60.54,4.87,9125,10,33,8,15,0.56,0.5,0.37,61.48,206.91,111.94,104.5,6.81,19.25,58.7,4,57.84,5
43.88,32.81,3.31,27486,28,21,6,15,0.0,1.4,0.89,28.34,128.49,177.61,98.6,6.49,64.8,54.18,3,36.99,6
54.5,35.84,5.38,40609,41,37,9,20,2.02,1.16,2.08,44.05,258.32,146.88,101.43,5.57,82.37,76.57,6,44.66,1
50.62,71.13,4.58,12927,13,33,11,11,1.04,2.05,1.01,38.21,213.73,129.47,86.4,7.0,40.31,50.35,4,50.72,4
52.87,65.05,4.34,26592,27,34,12,17,1.81,1.27,1.52,64.25,203.26,95.2,110.86,5.37,57.97,69.43,5,41.08,0
53.77,54.84,6.31,33824,34,41,13,13,1.39,1.4,1.91,62.63,299.04,144.82,93.28,6.7,69.99,61.89,4,64.13,7
61.02,46.48,6.55,14807,15,32,9,11,2.08,1.71,1.89,50.64,274.29,148.86,51.28,7.53,32.89,68.58,6,46.4,4
40.08,55.06,2.29,25929,26,18,10,27,0.7,0.02,1.17,35.37,112.23,167.09,94.83,7.5,65.05,42.14,2,57.38,1
59.14,64.33,7.07,25017,26,43,14,16,2.31,2.0,0.76,68.99,279.79,125.81,40.62,8.66,57.58,74.07,4,69.64,7
63.87,54.82,6.1,18958,19,35,9,17,2.23,1.97,1.98,47.24,281.66,123.64,93.92,6.88,42.11,66.62,6,50.27,4
82.35,70.75,7.38,12572,13,60,19,12,1.05,1.91,0.9,88.4,316.04,93.81,53.27,6.04,22.81,76.12,6,51.67,2
62.3,64.69,7.93,24267,25,40,13,10,1.52,1.03,0.8,60.0,371.32,123.72,74.12,9.12,46.54,81.53,6,69.01,0
48.95,59.35,5.29,35297,36,28,7,20,0.58,1.58,1.13,54.49,281.29,142.41,68.7,8.87,68.98,52.02,4,68.3,6
70.58,68.17,6.07,18004,19,48,15,9,1.58,2.01,1.07,53.53,259.63,121.72,66.75,7.29,33.56,61.5,4,71.69,0
50.6,50.16,5.23,20926,21,35,12,20,1.37,1.82,0.96,53.53,241.4,181.39,94.35,8.38,47.3,59.3,3,82.94,5
39.74,43.38,3.95,31298,32,27,8,19,0.38,0.32,1.0,20.81,216.07,163.25,93.78,6.2,68.75,48.69,3,73.37,6
20.45,47.26,3.95,6711,7,12,3,21,1.89,1.08,1.03,34.59,184.78,113.98,133.87,8.15,29.47,51.3,4,39.22,4
32.59,49.3,2.82,25833,26,25,3,23,0.29,1.1,0.65,38.02,130.37,187.34,157.81,6.25,65.48,46.4,3,40.91,6
94.66,71.41,8.12,11897,12,57,18,10,2.33,2.64,1.7,93.14,385.23,110.81,54.03,4.6,10.55,89.61,8,41.18,0
49.53,49.34,4.27,18932,19,30,6,22,1.21,0.69,0.74,41.08,170.06,211.19,110.13,6.02,48.95,52.55,3,51.7,1
82.55,58.76,6.18,26874,27,56,20,11,2.06,0.7,1.64,58.06,283.42,164.25,90.18,8.51,53.61,72.71,4,68.92,0
29.5,53.13,2.89,26963,27,17,3,23,0.34,1.32,0.95,25.36,126.63,142.24,140.41,7.59,68.65,52.73,2,62.25,4
34.88,39.51,3.18,33917,34,18,5,23,1.07,1.55,0.42,37.7,139.03,185.5,120.74,7.71,78.21,53.05,2,73.73,1
23.87,45.43,2.97,17255,18,10,5,16,1.2,0.43,0.92,26.19,114.81,162.35,178.72,8.85,49.26,34.73,3,40.75,3
41.3,42.13,3.67,32448,33,28,10,20,1.81,0.98,0.7,41.66,152.38,171.57,97.54,7.71,72.92,57.99,2,68.75,3
44.58,45.73,3.74,15203,16,20,7,20,1.29,0.15,0.65,29.91,183.55,202.29,116.96,8.07,56.04,51.31,2,90.0,5
59.4,34.93,4.25,11749,12,33,9,19,0.9,1.34,0.98,29.95,191.99,181.82,123.29,7.76,17.72,64.48,3,66.3,4
43.91,44.72,3.65,23307,24,28,9,21,1.48,0.95,1.68,30.04,152.67,109.72,112.17,8.93,47.78,39.77,4,33.93,6
64.0,56.9,5.26,21286,22,40,14,14,1.8,1.62,0.83,61.54,242.79,150.44,70.42,7.79,45.61,48.68,4,64.0,0
18.67,45.44,1.46,10754,11,10,5,23,0.53,0.31,0.56,30.33,75.07,195.08,157.52,8.56,37.36,53.6,2,39.65,6
40.56,52.35,4.43,23864,24,17,6,26,0.82,0.82,0.42,38.46,195.6,242.5,151.52,8.08,51.76,55.86,3,68.89,1
52.96,49.99,5.34,29876,30,30,14,15,0.59,0.84,1.12,61.41,222.59,170.46,111.89,6.37,58.2,43.52,4,57.34,2
63.76,50.68,4.28,20414,21,34,7,16,1.85,1.25,1.01,52.44,209.29,204.06,117.61,6.07,40.03,48.14,3,68.8,5
68.72,50.62,6.01,21592,22,44,12,17,2.73,0.78,1.57,54.55,254.96,183.12,100.11,7.67,52.45,80.68,5,50.41,2
53.75,50.93,7.05,18062,19,40,14,13,3.13,2.12,2.05,58.46,304.63,97.0,90.93,6.59,28.45,74.54,6,50.95,3
68.55,55.92,5.07,27268,28,45,11,15,2.32,0.74,0.72,43.4,226.04,132.5,99.49,6.58,66.63,69.85,3,84.62,7
33.42,45.43,3.89,14858,15,21,5,18,1.6,1.0,1.4,29.53,183.42,148.03,104.8,8.04,33.36,47.29,4,38.9,4
40.33,40.87,4.34,14708,15,29,10,19,2.6,1.27,0.89,41.61,189.23,185.35,113.99,6.79,24.37,45.18,4,40.03,3
48.12,47.64,3.39,20442,21,18,6,17,1.04,0.91,0.69,37.37,145.56,168.59,100.7,7.96,48.86,48.83,3,51.17,6
44.93,60.24,4.55,18375,19,24,7,19,2.14,0.98,0.34,48.0,205.15,123.79,129.44,6.91,39.36,47.7,3,72.33,3
84.52,73.21,9.68,22433,23,59,17,3,4.01,2.87,2.96,78.33,410.17,106.75,0.58,8.53,41.96,92.59,8,56.19,7
36.5,51.26,2.33,16102,17,19,7,18,0.26,1.13,0.0,38.9,141.41,147.8,106.87,5.68,39.51,46.7,2,72.36,5
25.36,41.42,3.25,10492,11,31,5,23,1.22,0.41,0.03,20.58,137.72,214.12,167.47,5.94,23.27,44.73,4,35.99,3
25.67,40.38,2.0,27422,28,11,3,27,1.21,1.07,0.57,33.09,67.96,181.61,144.06,7.54,71.38,51.04,3,22.39,6
80.44,69.29,8.45,23452,24,56,20,7,1.37,3.17,2.33,65.41,353.52,91.05,51.54,3.51,43.62,89.82,6,54.31,2
18.77,51.48,0.96,8821,9,51,3,21,0.15,0.03,0.0,26.65,59.94,202.72,96.51,6.34,17.98,44.79,1,64.54,5
67.36,57.82,6.0,21066,22,44,15,16,1.87,1.6,1.38,53.35,260.46,144.16,94.05,5.67,38.92,54.1,5,62.2,4
37.66,48.85,3.55,32270,33,41,6,18,0.57,0.13,0.6,42.52,123.68,197.17,138.45,8.37,67.39,47.99,3,47.25,1
57.16,48.31,5.75,28761,29,32,13,19,1.46,1.75,2.33,61.5,299.44,180.54,123.44,7.19,69.04,44.17,5,65.04,7
76.42,69.61,7.11,12859,13,46,19,11,1.26,2.22,1.25,69.56,314.82,130.76,107.0,4.6,22.34,76.45,4,79.08,2
32.22,37.19,1.31,22984,23,24,6,21,0.0,0.02,0.36,35.81,65.03,154.56,151.02,4.54,75.05,52.68,1,65.23,6
70.68,71.04,6.31,25691,26,52,13,12,1.38,2.61,0.57,55.75,271.68,102.63,21.7,8.01,56.75,72.44,4,66.84,0
53.62,58.05,6.09,27194,28,39,8,14,1.07,1.44,1.45,57.55,312.09,118.86,106.89,6.72,68.91,71.39,5,65.76,7
49.08,49.41,2.52,8316,9,25,9,13,0.86,0.78,0.09,44.34,113.55,185.2,92.85,7.28,36.95,59.39,2,51.94,5
61.16,54.38,4.22,12429,13,31,10,13,1.48,0.32,1.24,45.05,184.09,167.78,123.96,6.26,34.91,69.6,4,45.97,5
54.32,51.7,4.1,22778,23,34,7,17,1.9,0.44,1.17,41.97,143.75,142.17,122.38,7.18,61.05,64.15,3,59.38,3
51.29,52.63,3.64,19966,20,26,6,20,1.08,1.52,1.01,45.58,163.85,121.85,115.35,5.22,47.2,45.86,3,48.2,1
66.75,61.32,8.24,34369,35,44,14,11,2.9,2.3,1.45,51.09,357.69,84.6,69.48,9.26,84.67,69.6,7,59.28,0
70.65,47.32,4.83,31215,32,43,12,11,0.24,0.19,0.46,54.01,201.11,156.37,87.47,6.41,80.94,75.06,3,63.7,0
69.26,80.51,7.52,33856,34,50,13,6,2.44,1.86,2.39,75.47,322.87,85.47,92.13,8.02,82.89,72.25,6,57.69,0
39.51,46.11,3.48,7345,8,28,6,17,2.07,1.12,0.45,22.98,139.57,160.46,101.81,8.41,8.14,56.98,4,35.89,3
29.23,38.46,3.25,9594,10,16,3,18,0.53,1.07,0.49,38.6,198.41,214.48,130.79,7.61,34.73,38.78,2,100.69,6
55.77,51.7,4.71,17126,18,39,11,10,1.31,1.48,0.46,40.12,216.14,160.39,98.07,6.31,43.7,51.54,3,73.83,3
25.01,30.08,2.68,8607,9,23,2,24,1.55,0.89,0.62,23.2,132.38,181.52,120.56,6.6,19.2,57.27,2,48.52,5
56.64,49.66,6.69,26562,27,36,13,14,1.79,1.22,2.14,49.27,313.55,197.42,141.91,7.94,51.11,61.72,3,100.69,4
49.65,37.57,5.88,23569,24,31,7,20,0.83,2.56,0.56,51.63,261.46,188.48,130.67,6.82,68.53,55.24,5,53.8,6
56.35,70.43,4.33,18637,19,41,13,20,0.5,1.69,0.65,73.55,201.49,127.19,104.63,6.58,40.15,66.38,3,70.09,7
32.51,40.57,2.01,15095,16,21,6,20,0.75,0.11,0.26,41.95,84.12,213.99,139.94,8.19,39.1,36.65,3,28.43,6
64.75,44.67,9.13,25122,26,47,17,11,2.27,3.47,0.24,68.28,410.96,100.57,51.02,6.53,44.96,67.26,7,60.48,2
63.29,58.63,5.58,27290,28,40,12,16,1.64,0.93,2.18,64.31,256.72,157.17,90.39,5.8,57.83,81.37,4,62.2,7
54.51,56.14,5.18,27352,28,31,9,20,0.91,1.74,0.74,59.4,237.74,189.02,134.62,7.4,66.77,64.34,4,59.94,7
54.28,49.67,6.22,28289,29,36,10,10,3.37,1.26,0.91,56.75,267.38,163.19,72.99,5.46,52.25,64.13,7,32.05,3
30.17,41.76,2.2,26417,27,18,3,17,0.62,0.4,0.78,23.97,109.37,205.7,132.02,8.99,76.65,37.66,3,36.58,6
77.99,64.17,6.97,19862,20,60,16,10,2.23,0.78,1.1,63.03,301.87,97.76,64.24,5.43,53.22,63.86,7,47.89,7
41.32,52.35,3.69,22483,23,27,7,17,0.99,0.94,1.33,54.14,129.86,116.56,125.67,8.48,45.79,41.67,2,58.05,5
54.24,69.15,6.17,14229,15,40,11,14,2.25,2.17,1.66,67.65,264.69,145.7,89.78,8.42,21.74,69.51,5,68.46,7
78.49,74.29,8.72,35670,36,56,18,8,3.67,0.95,1.63,76.28,421.1,125.92,63.58,7.56,74.17,74.46,7,54.52,7
45.39,33.27,4.08,15429,16,35,6,22,0.78,0.6,0.12,35.07,200.25,197.56,113.41,7.46,40.76,64.19,2,104.55,1
53.96,60.1,6.0,31888,32,47,16,13,2.19,2.43,1.0,63.43,272.98,159.17,82.77,7.72,55.0,70.59,5,47.21,7
56.9,59.64,4.79,14442,15,48,12,20,1.65,1.69,0.32,62.39,257.22,113.35,73.3,7.79,41.21,47.7,3,92.05,5
79.99,60.38,6.38,19021,20,57,15,15,1.71,1.62,0.86,73.97,280.48,105.74,75.04,7.4,32.8,83.69,4,74.67,2
38.07,49.65,4.83,34224,35,35,8,19,1.23,0.48,0.15,38.6,177.83,174.37,65.67,6.24,74.36,66.37,4,46.4,1
38.09,55.91,5.13,18722,19,28,10,15,2.23,1.21,1.24,35.03,226.17,175.63,88.51,5.73,40.34,53.52,5,49.76,3
45.31,52.81,5.17,7083,8,31,9,17,1.96,0.6,1.14,39.28,241.86,189.24,127.23,5.72,3.82,42.62,4,62.08,4
55.88,51.79,4.94,21559,22,41,12,13,1.84,0.92,1.48,58.51,198.7,158.98,101.65,9.55,47.52,66.06,4,56.07,1
66.73,70.13,6.61,25229,26,45,14,12,1.79,2.03,1.31,61.22,292.93,112.15,105.56,6.42,48.68,76.08,7,39.08,0
56.12,59.49,6.38,10087,11,46,14,12,1.35,1.23,2.0,72.13,275.96,153.43,123.76,6.16,25.45,81.31,6,50.17,5
48.96,62.93,5.78,16647,17,29,9,13,2.47,1.36,1.3,46.31,270.2,139.92,120.47,7.93,35.6,56.12,4,65.59,3
68.7,72.94,8.03,29612,30,44,14,17,2.17,1.88,1.17,75.52,339.15,93.64,112.62,8.04,60.18,63.6,6,50.38,7
55.56,51.5,5.24,19009,20,33,6,17,2.22,1.58,0.28,58.41,223.91,124.35,110.22,5.61,35.68,58.85,6,44.02,3
58.96,66.17,6.26,32472,33,45,12,12,1.16,1.07,1.67,64.64,287.13,85.91,107.32,6.82,66.53,70.48,5,59.33,7
75.5,59.54,7.1,14076,15,51,12,11,1.42,2.65,2.2,61.59,349.67,135.28,89.18,8.31,37.48,84.66,5,66.51,7
63.55,55.08,5.06,20534,21,37,14,17,2.34,1.35,0.68,46.86,203.07,133.81,83.01,5.87,36.97,59.56,1,120.0,2
64.54,48.82,5.79,29911,30,40,12,15,2.63,0.66,1.28,36.55,285.07,158.04,103.53,5.64,57.67,63.02,4,73.39,4
42.61,48.0,3.34,15086,16,21,6,21,0.64,1.14,0.34,32.76,152.36,182.76,120.02,8.12,35.94,27.06,2,77.33,6
25.37,37.59,0.53,12408,13,8,4,21,0.05,0.0,0.17,24.71,36.54,197.58,110.41,6.82,35.42,41.74,1,39.07,5
66.19,65.95,6.67,19816,20,43,13,11,2.63,2.82,1.29,73.23,290.14,147.17,136.65,5.2,37.67,65.85,6,49.22,0
69.55,58.34,7.62,27612,28,49,15,13,2.7,1.11,1.35,61.89,372.45,173.64,67.53,6.74,48.39,91.15,4,96.58,2
55.38,56.11,4.36,9056,10,53,10,12,0.59,1.9,1.64,49.7,167.18,178.37,137.76,6.45,18.72,73.8,3,51.86,5
46.16,40.45,4.13,34555,35,34,8,15,1.54,0.58,0.94,47.02,149.36,187.66,125.42,7.05,89.27,52.92,3,48.3,7
62.98,55.69,7.46,28314,29,49,16,12,2.63,2.13,1.37,65.78,346.12,138.03,78.87,5.57,60.43,58.53,6,63.59,2
47.31,64.45,4.57,25002,26,37,8,22,2.31,0.55,0.24,50.72,204.4,194.71,95.91,5.02,64.5,60.42,4,50.75,2
73.6,67.14,6.67,15955,16,47,17,10,2.71,2.48,0.91,67.04,291.61,137.61,42.94,9.0,20.16,82.96,4,70.81,3
67.88,59.76,8.42,32288,33,55,15,12,2.85,1.46,2.39,79.26,374.31,117.89,25.68,9.51,61.44,86.13,6,55.64,7
55.93,43.31,6.26,26985,27,32,10,17,2.66,0.7,1.11,54.93,260.15,125.9,93.14,6.21,61.54,63.74,6,40.23,7
32.27,29.51,3.97,23529,24,23,7,18,0.84,0.87,0.34,38.27,199.04,157.33,119.7,9.31,56.89,49.0,1,120.0,5
34.35,44.15,4.66,25788,26,25,6,17,1.28,1.96,1.1,40.02,214.53,163.8,88.1,5.03,64.73,68.42,5,33.22,1
68.24,54.98,6.57,16969,17,52,15,11,2.78,2.37,0.65,47.87,312.85,138.7,72.23,9.58,40.81,64.76,6,54.52,3
73.49,71.82,6.04,20664,21,47,14,16,1.36,0.8,0.84,79.05,279.85,87.8,112.42,6.6,49.97,79.3,4,74.2,7
48.83,42.21,3.82,27388,28,27,6,19,0.64,1.12,0.34,37.1,148.88,150.51,91.99,8.1,66.57,63.58,4,41.0,1
40.72,40.82,4.31,29058,30,16,5,23,1.15,1.06,1.55,38.61,197.26,194.94,129.27,8.86,78.57,43.5,2,98.87,1
39.93,42.17,3.75,17176,18,29,10,24,1.58,0.7,0.55,38.05,174.27,149.53,120.84,5.59,45.8,58.28,2,85.53,2
77.68,84.46,7.3,17251,18,51,20,14,3.15,1.3,2.09,95.74,320.02,113.2,63.28,7.79,39.79,79.5,5,61.75,7
47.99,41.8,3.38,21806,22,24,7,15,0.24,0.96,0.11,48.09,136.68,133.81,98.83,7.55,55.13,38.2,4,32.21,6
34.33,59.33,2.86,25693,26,29,3,15,1.21,1.15,0.89,34.51,145.58,181.34,128.8,7.14,58.03,42.66,2,77.43,3
44.35,52.85,3.45,27343,28,45,9,11,0.82,1.48,0.83,50.46,136.8,175.06,127.19,5.92,59.06,65.01,3,49.46,5
38.0,30.45,3.21,20114,21,25,2,18,1.67,0.98,0.7,41.9,128.46,218.99,110.07,6.89,39.88,37.51,3,39.24,6
45.88,45.27,5.42,28270,29,29,10,11,0.97,1.77,0.61,47.5,235.97,160.44,123.64,10.0,59.36,55.93,4,73.3,0
53.03,80.78,5.7,7783,8,36,10,12,2.23,2.01,0.41,66.1,251.49,90.03,103.6,9.36,12.6,71.8,4,60.44,3
57.36,48.26,5.62,25023,26,42,16,12,2.63,1.31,1.38,59.47,279.86,197.88,65.46,7.23,50.83,54.6,5,55.24,2
65.13,65.52,7.13,26468,27,44,13,13,2.46,0.98,0.78,55.12,341.42,138.83,97.53,5.49,58.07,59.91,4,86.03,2
18.91,34.6,0.99,4797,5,11,1,28,0.27,0.65,0.77,21.78,76.62,116.39,137.76,7.81,28.8,36.59,1,79.58,6
77.24,52.04,6.36,17077,18,42,13,21,3.09,0.77,0.33,60.15,284.81,154.79,88.08,9.37,32.99,65.87,6,38.3,3
64.37,57.09,7.02,14724,15,45,13,9,2.77,2.3,1.9,66.16,302.56,105.66,89.85,8.14,27.23,71.06,4,72.51,3
64.61,73.74,6.53,13536,14,47,14,10,1.39,1.87,1.45,67.05,332.59,84.63,78.13,7.79,36.41,75.64,6,59.0,0
42.6,47.9,4.62,22560,23,32,9,18,0.79,1.62,1.44,50.93,181.1,168.37,101.32,4.56,54.12,55.31,4,48.55,2
36.1,56.79,3.81,25795,26,20,6,13,1.45,0.41,0.32,41.31,176.49,155.36,93.41,7.03,57.33,36.27,2,98.36,2
84.28,61.88,6.73,29732,30,62,17,8,1.6,1.38,1.98,59.23,274.32,112.55,72.43,7.74,59.93,78.99,7,42.89,7
68.78,66.13,5.62,13010,14,50,14,14,1.34,0.6,0.77,58.11,231.96,95.2,78.81,6.84,32.0,78.58,4,54.83,4
33.48,52.05,2.37,24084,25,21,4,19,1.12,0.6,0.2,36.94,106.58,185.68,122.83,8.84,55.68,35.07,3,31.12,6
60.26,52.18,6.37,28319,29,46,11,14,2.49,1.95,1.44,51.13,265.24,146.44,89.16,4.93,55.23,81.3,5,65.46,2
60.24,42.01,5.61,20155,21,33,11,15,1.2,1.19,1.55,54.62,251.17,168.93,76.36,6.57,46.45,66.67,4,51.0,7
53.23,64.55,6.93,15247,16,42,15,16,2.54,1.51,1.35,63.4,325.98,96.21,47.98,7.54,25.57,79.56,6,53.17,4
31.98,38.05,3.07,20701,21,22,4,16,1.08,0.96,0.16,49.79,125.98,144.76,74.19,7.31,57.55,42.81,2,63.57,6
55.15,62.25,5.34,13570,14,41,12,7,0.85,1.3,0.86,63.96,207.97,84.53,88.82,7.01,38.69,74.53,5,39.93,5
72.95,70.58,6.99,19821,20,53,13,10,1.66,1.23,2.35,66.22,302.38,36.1,80.63,8.98,36.37,74.96,7,46.84,7
59.79,51.1,6.05,15967,16,39,14,8,0.79,2.37,0.62,70.38,264.61,110.31,107.9,6.5,33.51,90.96,5,51.71,7
54.3,35.77,4.06,19128,20,29,11,12,1.02,0.93,0.22,37.3,155.73,187.37,64.94,7.6,47.42,61.87,4,46.08,5
29.07,32.58,2.34,26751,27,23,4,21,1.13,0.07,0.39,27.69,111.26,179.6,155.61,7.65,67.55,49.28,2,58.66,1
39.25,43.24,3.91,13574,14,38,4,18,1.24,0.75,0.28,46.75,161.19,142.35,134.37,7.47,27.67,45.65,5,30.13,5
31.0,37.6,3.77,29975,30,30,3,17,1.1,1.52,1.37,38.0,165.59,193.17,106.08,6.82,69.02,63.5,3,52.44,7
59.4,65.83,6.22,12976,13,59,15,21,2.37,0.86,0.18,63.24,295.7,113.94,85.42,7.3,32.13,75.19,6,54.69,5
65.73,58.22,5.31,27107,28,42,7,12,2.1,1.53,0.98,55.44,234.66,157.35,85.22,7.77,53.79,67.66,5,48.68,0
57.26,39.94,6.12,31236,32,37,16,19,2.97,1.46,1.44,48.81,311.16,141.15,93.77,6.66,77.26,51.39,5,62.51,3
62.4,70.28,6.38,17013,18,40,16,14,0.8,2.29,0.83,53.19,274.02,98.35,70.26,6.16,26.57,55.64,5,50.21,2
56.53,68.33,4.65,28466,29,42,12,15,1.02,0.87,0.69,60.55,200.62,130.45,114.77,9.09,70.55,59.64,5,45.47,0
